ZonePoint5,ZonePoint13,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint13,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint14,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint14,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint15,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint15,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint16,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint16,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint17,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint17,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint18,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint18,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint19,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint19,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint2,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint2,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint20,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint20,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint21,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint21,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint3,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint3,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint4,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint4,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint6,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint6,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint7,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint7,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint8,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint8,202409010015,202409010030,74.62,small
ZonePoint5,ZonePoint9,202409010000,202409010015,74.62,small
ZonePoint5,ZonePoint9,202409010015,202409010030,74.62,small
ZonePoint6,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint6,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint6,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint6,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint6,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint6,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint6,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint6,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint6,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint6,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint6,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint6,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint6,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint6,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint6,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint6,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint6,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint6,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint6,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint6,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint6,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint6,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint6,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint6,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint6,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint6,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint6,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint6,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint6,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint6,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint6,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint6,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint6,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint6,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint6,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint6,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint6,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint6,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint6,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint6,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint6,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint8,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint8,202409010015,202409010030,77.51,small
ZonePoint6,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint6,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint7,ZoneGroup0,202409010000,202409010015,22.01,small
ZonePoint7,ZoneGroup0,202409010015,202409010030,22.01,small
ZonePoint7,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint7,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint7,ZoneGroup11,202409010000,202409010015,27.42,small
ZonePoint7,ZoneGroup11,202409010015,202409010030,27.42,small
ZonePoint7,ZoneGroup12,202409010000,202409010015,11.19,small
ZonePoint7,ZoneGroup12,202409010015,202409010030,11.19,small
ZonePoint7,ZoneGroup13,202409010000,202409010015,10.04,small
ZonePoint7,ZoneGroup13,202409010015,202409010030,10.04,small
ZonePoint7,ZoneGroup14,202409010000,202409010015,8.84,small
ZonePoint7,ZoneGroup14,202409010015,202409010030,8.84,small
ZonePoint7,ZoneGroup15,202409010000,202409010015,31.00,small
ZonePoint7,ZoneGroup15,202409010015,202409010030,31.00,small
ZonePoint7,ZoneGroup16,202409010000,202409010015,17.27,small
ZonePoint7,ZoneGroup16,202409010015,202409010030,17.27,small
ZonePoint7,ZoneGroup17,202409010000,202409010015,7.31,small
ZonePoint7,ZoneGroup17,202409010015,202409010030,7.31,small
ZonePoint7,ZoneGroup18,202409010000,202409010015,45.74,small
ZonePoint7,ZoneGroup18,202409010015,202409010030,45.74,small
ZonePoint7,ZoneGroup19,202409010000,202409010015,4.33,small
ZonePoint7,ZoneGroup19,202409010015,202409010030,4.33,small
ZonePoint7,ZoneGroup2,202409010000,202409010015,5.34,small
ZonePoint7,ZoneGroup2,202409010015,202409010030,5.34,small
ZonePoint7,ZoneGroup20,202409010000,202409010015,91.04,small
ZonePoint7,ZoneGroup20,202409010015,202409010030,91.04,small
ZonePoint7,ZoneGroup21,202409010000,202409010015,16.49,small
ZonePoint7,ZoneGroup21,202409010015,202409010030,16.49,small
ZonePoint7,ZoneGroup22,202409010000,202409010015,13.62,small
ZonePoint7,ZoneGroup22,202409010015,202409010030,13.62,small
ZonePoint7,ZoneGroup3,202409010000,202409010015,35.22,small
ZonePoint7,ZoneGroup3,202409010015,202409010030,35.22,small
ZonePoint7,ZoneGroup5,202409010000,202409010015,3.95,small
ZonePoint7,ZoneGroup5,202409010015,202409010030,3.95,small
ZonePoint7,ZoneGroup6,202409010000,202409010015,74.62,small
ZonePoint7,ZoneGroup6,202409010015,202409010030,74.62,small
ZonePoint7,ZoneGroup7,202409010000,202409010015,1.19,small
ZonePoint7,ZoneGroup7,202409010015,202409010030,1.19,small
ZonePoint7,ZoneGroup9,202409010000,202409010015,6.34,small
ZonePoint7,ZoneGroup9,202409010015,202409010030,6.34,small
ZonePoint7,ZonePoint0,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint0,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint1,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint1,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint10,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint10,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint11,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint11,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint12,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint12,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint13,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint13,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint14,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint14,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint15,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint15,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint16,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint16,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint17,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint17,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint18,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint18,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint19,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint19,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint2,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint2,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint20,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint20,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint21,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint21,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint3,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint3,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint4,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint4,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint5,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint5,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint6,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint6,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint8,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint8,202409010015,202409010030,74.62,small
ZonePoint7,ZonePoint9,202409010000,202409010015,74.62,small
ZonePoint7,ZonePoint9,202409010015,202409010030,74.62,small
ZonePoint8,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint8,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint8,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint8,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint8,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint8,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint8,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint8,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint8,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint8,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint8,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint8,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint8,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint8,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint8,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint8,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint8,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint8,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint8,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint8,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint8,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint8,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint8,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint8,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint8,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint8,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint8,ZoneGroup21,202409010000,202409010015,17.13,small
ZonePoint8,ZoneGroup21,202409010015,202409010030,17.13,small
ZonePoint8,ZoneGroup22,202409010000,202409010015,14.15,small
ZonePoint8,ZoneGroup22,202409010015,202409010030,14.15,small
ZonePoint8,ZoneGroup3,202409010000,202409010015,36.59,small
ZonePoint8,ZoneGroup3,202409010015,202409010030,36.59,small
ZonePoint8,ZoneGroup5,202409010000,202409010015,4.11,small
ZonePoint8,ZoneGroup5,202409010015,202409010030,4.11,small
ZonePoint8,ZoneGroup6,202409010000,202409010015,77.51,small
ZonePoint8,ZoneGroup6,202409010015,202409010030,77.51,small
ZonePoint8,ZoneGroup7,202409010000,202409010015,1.24,small
ZonePoint8,ZoneGroup7,202409010015,202409010030,1.24,small
ZonePoint8,ZoneGroup9,202409010000,202409010015,6.59,small
ZonePoint8,ZoneGroup9,202409010015,202409010030,6.59,small
ZonePoint8,ZonePoint0,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint0,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint1,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint1,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint10,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint10,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint11,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint11,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint12,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint12,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint13,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint13,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint14,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint14,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint15,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint15,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint16,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint16,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint17,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint17,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint18,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint18,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint19,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint19,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint2,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint2,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint20,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint20,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint21,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint21,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint3,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint3,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint4,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint4,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint5,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint5,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint6,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint6,202409010015,202409010030,77.51,small
ZonePoint8,ZonePoint9,202409010000,202409010015,77.51,small
ZonePoint8,ZonePoint9,202409010015,202409010030,77.51,small
ZonePoint9,ZoneGroup0,202409010000,202409010015,22.87,small
ZonePoint9,ZoneGroup0,202409010015,202409010030,22.87,small
ZonePoint9,ZoneGroup10,202409010000,202409010015,0.00,small
ZonePoint9,ZoneGroup10,202409010015,202409010030,0.00,small
ZonePoint9,ZoneGroup11,202409010000,202409010015,28.49,small
ZonePoint9,ZoneGroup11,202409010015,202409010030,28.49,small
ZonePoint9,ZoneGroup12,202409010000,202409010015,11.63,small
ZonePoint9,ZoneGroup12,202409010015,202409010030,11.63,small
ZonePoint9,ZoneGroup13,202409010000,202409010015,10.43,small
ZonePoint9,ZoneGroup13,202409010015,202409010030,10.43,small
ZonePoint9,ZoneGroup14,202409010000,202409010015,9.19,small
ZonePoint9,ZoneGroup14,202409010015,202409010030,9.19,small
ZonePoint9,ZoneGroup15,202409010000,202409010015,32.21,small
ZonePoint9,ZoneGroup15,202409010015,202409010030,32.21,small
ZonePoint9,ZoneGroup16,202409010000,202409010015,17.94,small
ZonePoint9,ZoneGroup16,202409010015,202409010030,17.94,small
ZonePoint9,ZoneGroup17,202409010000,202409010015,7.60,small
ZonePoint9,ZoneGroup17,202409010015,202409010030,7.60,small
ZonePoint9,ZoneGroup18,202409010000,202409010015,47.51,small
ZonePoint9,ZoneGroup18,202409010015,202409010030,47.51,small
ZonePoint9,ZoneGroup19,202409010000,202409010015,4.50,small
ZonePoint9,ZoneGroup19,202409010015,202409010030,4.50,small
ZonePoint9,ZoneGroup2,202409010000,202409010015,5.54,small
ZonePoint9,ZoneGroup2,202409010015,202409010030,5.54,small
ZonePoint9,ZoneGroup20,202409010000,202409010015,94.56,small
ZonePoint9,ZoneGroup20,202409010015,202409010030,94.56,small
ZonePoint9,ZoneGroup21,202409010000,202409010015,17.13,small
